y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.4515426847662143,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5254088421052632,0.5017120474186977,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5425199323181048,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5459432535553245,0.5390222806443364,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5343674586033117,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.494058785942492,0.4927822682753145,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5310938881664499,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.44933234476367,0.4816593146522454,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.572026070481243,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5280065997130561,0.5256504723280774,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4927254711900914,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5296028581636297,0.5133197867722114,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.44903663003663,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.545500967634301,0.5121234191640213,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5353554382259769,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5691750563486101,0.5462993177259662,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4845683881064164,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4741144335230213,0.5073306956803427,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4826750891492612,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5392693405846364,0.5192440150658209,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5386265975820379,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4701542193026781,0.5026153499532088,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.4551003278688526,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5177494130202775,0.5026753190351155,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5351762162162164,-1.7167054099759548e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5376638302013926,1.973104685962102e-06,1.584504678756308e-06,11,SC02,724.4012271482128
2025,0.5397527815468115,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5705700034164674,0.5407924377352088,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2024,0.5326288616697317,8.022653478720586e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5330510548195253,-5.247671089188311e-06,9.651758583841034e-07,4,SC03,679.4007349485565
2025,0.4703177925784966,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4858151034151033,0.4995107880851603,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4867156779661017,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5306738780207135,0.5142215691673222,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5178602076124567,7.04944627278778e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5281281701337669,-8.962857249584732e-06,-1.2047117201340498e-06,4,SC03,679.4007349485565
2025,0.512678561549101,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4683279790026247,0.4784491878736444,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4890054901960784,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5089132001310187,0.5142939242129435,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5477774560496381,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4927082100968893,0.4964249801009305,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.564444065387349,7.0517347951845616e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5449321659399273,-8.981406776666993e-06,-1.2154591304861292e-06,4,SC02,709.6169603305779
2025,0.5214434192672999,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5590551181102362,0.5363014393772848,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5511156043956043,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5343899569583931,0.5397522155791664,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5332621513944221,-2.6336346756829662e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,5.461919014971738e-06,1.0217353216983807e-07,2,SC03,696.6125837328482
2025,0.4313044660194175,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5591629766753056,0.5066275127990476,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.4803836575875486,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5023807654563296,0.507106719512152,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5363120803046038,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.577298140200286,0.5502407689619805,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5045299670691548,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4785475479744136,0.5112087702979611,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.543684089272858,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5191904436860069,0.5344514322073616,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2024,0.5299173359451518,3.6065128509015462e-06,781.6786333441229,829.230374932737,0.5432579862249919,0.5367121615038024,1.0641125793484792e-06,3.188426984655288e-07,8,SC03,657.6342195893634
2025,0.5418956521739131,3.761446214616393e-06,710.6505072050128,719.8176538338129,0.469948757915246,0.4878414955114844,-3.5545294498285016e-06,-1.1158708950135368e-06,9,SC02,738.1519470914128
2025,0.4602178973105134,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5282090695330871,0.5210604063476713,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5460033658700776,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5475386802030457,0.5457080158054355,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.556500452803901,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5629213032581454,0.5555043010504214,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5629213032581454,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5470911470892179,0.5199663618061511,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4578780375974324,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5201397153945664,0.5069738021926419,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5265130025353133,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5180090623910768,0.5262191380328187,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5376255288633919,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4845683881064164,0.4987694501642765,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5265130025353133,-2.6298187458035915e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,5.473113993599328e-06,1.0855383908841956e-07,2,SC01,777.9224028827342
2025,0.545416157989228,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5626843286283026,0.5426007445491933,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.51931070793312,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5396687749909124,0.5384630104054523,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5515691672401928,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5499292640390652,0.560539623509428,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4977503893214682,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5392819567529245,0.521181782869902,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4184304386750223,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5576955801104974,0.5096254846235988,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5152546120546121,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5323482900136799,0.5007698242705657,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4683279790026247,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4543410230692076,0.480233307324632,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5489489955737147,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5235070576861104,0.5358511698290377,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5342819626814097,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4654544428772921,0.4996542930628281,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5389407331277833,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5321906067877957,0.5301561026668952,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5445931129476584,6.071817895517021e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5383151817933637,-3.1800583647975446e-06,8.531796113514363e-08,4,SC02,709.6169603305779
2025,0.4724187919463088,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5364448010698762,0.5171278417780966,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5489489955737147,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5235070576861104,0.5358511698290377,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5426116526200072,6.076462387806822e-06,777.9224028827342,785.3191454420372,0.5265130025353133,0.5318792192302113,-3.159681601913607e-06,9.565401336320773e-08,4,SC01,800.1126305606434
2025,0.5321906067877957,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5193369680851063,0.5334446189601376,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5046052687038988,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5448243101641634,0.5359713079719951,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5305856856187292,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5340134100914325,0.5288444878294354,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.521782260869565,1.786760029039874e-06,1110.2963099575263,972.6040946476904,0.5479496039230478,0.5240415871913222,1.786760029039874e-06,1.415860251756204e-06,6,SC01,1110.2963099575263
2025,0.5142734734734735,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5409366586949095,0.5300307296479861,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4740414742014742,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5452208635578584,0.5195487664589596,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5388672616922529,3.863684986601949e-06,1110.2963099575263,861.2397583640974,0.417623407267579,0.4940110752925067,7.299956692754374e-06,3.78469039427512e-06,7,SC01,776.2033011067476
2025,0.5299047992164544,4.52022687500069e-06,657.6342195893634,717.7124284835421,0.539694648266577,0.5347946793217959,-1.072773042402512e-05,-7.822567333778242e-07,9,SC03,713.8244325171398
2025,0.5801204392490258,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4633595364558183,0.4901000505164535,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5358806688963211,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5124355242064765,0.5273101420222931,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5340134100914325,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5219343677781444,0.5326144766811635,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2024,0.5351762162162164,-7.051585751270961e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5348621046629679,-4.008160104025448e-06,-2.6779893954487998e-06,11,SC02,724.4012271482128
2025,0.4602178973105134,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5282090695330871,0.5210604063476713,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5172527092016671,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5421419867549668,0.5257516345230302,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5376255288633919,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4845683881064164,0.4987694501642765,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5416440101339125,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4867156779661017,0.5196778553735759,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5397034146341464,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5171268874172186,0.5348692527003344,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5378865833051707,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5586997858672377,0.5281856241370243,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5470911470892179,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.44988663507109,0.4857318931569405,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5023807654563296,6.815355476306825e-07,632.8788993773337,648.3861779010746,0.5385557354925777,0.5209293416166981,6.815355476306825e-07,2.804172456016381e-06,5,SC03,632.8788993773337
2025,0.5445931129476584,6.071817895517021e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5383151817933637,-3.1800583647975446e-06,8.531796113514363e-08,4,SC02,709.6169603305779
2025,0.5378818343405616,2.4640928670011582e-06,1110.2963099575263,998.9319736739336,0.5388075198843094,0.5145717348550024,1.786760029039874e-06,2.012537641693636e-06,7,SC01,776.2033011067476
2025,0.5299173359451518,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5397527815468115,0.5467467069694769,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4778728164867517,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.521735102853351,0.5182370690037786,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5201397153945664,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.542903653585927,0.5396819511508476,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5499813918868627,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5360179104477611,0.5479847397091208,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.4560485699949824,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5504552023121387,0.5103612152119209,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4582562737642585,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5016338814150474,0.4860827489512561,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5482248472505091,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5143742751713232,0.5125544045186857,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.4551003278688526,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5177494130202775,0.5026753190351155,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5142734734734735,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5409366586949095,0.5300307296479861,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5397527815468115,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5705700034164674,0.5407924377352088,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5504219058050384,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4874452767649984,0.5247986210166208,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5551032876712328,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5320990654205608,0.5467389979605718,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4516800764452938,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5545651466949454,0.5164649116650635,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4602178973105134,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5282090695330871,0.5210604063476713,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2024,0.5265130025353133,1.029906300103752e-07,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-3.708761653270116e-08,3.2951506738837026e-08,2,SC01,777.9224028827342
2025,0.5357856900644287,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4652280668257756,0.4931164630247042,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.4515426847662143,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5254088421052632,0.5017120474186977,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5346213631739575,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.534788231221876,0.5413483292180868,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5265130025353133,-4.013803597408038e-06,714.9432785425078,757.5023953613209,0.5289104382283689,0.5270353805910267,3.020568349577395e-06,8.722230862249352e-07,10,SC01,777.9224028827342
2025,0.5219486310299871,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5521867791842475,0.536739326758584,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5452208635578584,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5393839616175462,0.5390296366853472,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4694099999999998,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4441479093198992,0.4878464337355872,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.577298140200286,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5371120863810518,0.5424725414011768,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5392819567529245,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5265130025353133,0.5279346738931048,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5306738780207135,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5252751515151515,0.5274914263930771,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4845683881064164,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4741144335230213,0.5073306956803427,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5143742751713232,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4750640911342248,0.5101935703777113,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5265693315858454,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5268945407835581,0.5192125179616736,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5294150957024196,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5511156043956043,0.5383068856854724,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2024,0.5255425569176883,1.1576918909086846e-06,800.1126305606434,758.4182324904654,0.5212357172160847,0.5244304255563621,8.005352855736143e-06,1.297810360142383e-06,5,SC01,697.2196640280183
2025,0.576964639321075,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5464311999999999,0.5476113612783938,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5416440101339125,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4867156779661017,0.5196778553735759,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5310938881664499,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.44933234476367,0.4816593146522454,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5404797636632201,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.521782260869565,0.5367372094852776,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4433447721179624,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5080096202531644,0.4982041261987062,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.538644207723036,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.531053411306043,0.5421760733739918,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2024,0.5364448010698762,1.178491540199656e-06,709.6169603305779,714.7017454963429,0.537133009196561,0.5362513421608845,8.031651694852103e-06,1.3237195428648686e-06,5,SC02,710.0870490102382
2025,0.449371267074894,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4778728164867517,0.4829930621383322,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4572853801169591,7.31988876510386e-06,710.0870490102382,795.2784487276398,0.5348830034129693,0.5122538321591956,1.6337055802290353e-07,4.518359072881262e-06,6,SC02,966.1313368421032
2024,0.5289104382283689,3.020568349577395e-06,779.6415046587208,756.9293614359921,0.5256827010093978,0.5280303431777086,3.609904506505449e-06,2.5649912011610707e-06,9,SC01,714.9432785425078
2025,0.5140931022765884,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.446417497456765,0.483954177021275,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482
2025,0.5210482269503546,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5344067015706806,0.5265298717517906,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5145734661098619,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5560396066463207,0.5405888999582755,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5016338814150474,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4983580916744621,0.5008081373713,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5426540576794098,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4703177925784966,0.4995956512243366,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5210482269503546,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5344067015706806,0.5265298717517906,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5537728684846392,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.556500452803901,0.5577315415155618,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2024,0.5265130025353133,-4.013803597408038e-06,714.9432785425078,757.5023953613209,0.5289104382283689,0.5270353805910267,3.020568349577395e-06,8.722230862249352e-07,10,SC01,777.9224028827342
2025,0.5545651466949454,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5431495118549512,0.5493045447698471,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5332621513944221,-3.175250012894301e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.6336346756829662e-06,-1.1565522453517653e-07,3,SC03,696.6125837328482
2025,0.55262685013016,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5418416726748377,0.5357776507783997,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5342819626814097,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4654544428772921,0.4996542930628281,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4933600767754317,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4382866367713003,0.4867827465859158,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2024,0.5351762162162164,-5.238984606457154e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,1.2569639004399542e-07,-1.7258764160179178e-06,3,SC02,724.4012271482128
2025,0.5333614654002714,1.793041053455054e-06,710.0870490102382,795.4351449541932,0.5046052687038988,0.5275970147561112,6.709310491112798e-07,1.0449677172258711e-06,6,SC02,966.1313368421032
2025,0.5342819626814097,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4654544428772921,0.4996542930628281,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5388372789115646,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5440181007884813,0.5404001100198372,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2024,0.5351762162162164,-4.008160104025448e-06,738.1519470914128,724.4012271482128,0.5342338815564708,0.5367463444521885,3.025777668950009e-06,8.771245571107631e-07,10,SC02,724.4012271482128
2025,0.5633092654115908,6.740606971888616e-07,800.1126305606434,765.8149750497683,0.5171607843137255,0.5299863806379718,7.040907621771482e-06,4.9186253135772754e-06,5,SC01,697.2196640280183
2025,0.5255425569176883,1.9042950346903869e-07,800.1126305606434,758.4182324904654,0.5426116526200072,0.5315557373576696,6.076462387806822e-06,1.0357367631207513e-06,5,SC01,697.2196640280183
2025,0.4947484162895927,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4523705941591138,0.4988968270123138,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5405122807017544,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5151569426751592,0.5415820883624646,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5280065997130561,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4769187467899332,0.4912815328835129,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4573641168289292,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.54097512571237,0.506001307979131,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5109025320846341,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5376255288633919,0.5110321496848141,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5351762162162164,5.468317013268277e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-2.5115366728479457e-06,-1.3649351369502092e-06,1,SC02,724.4012271482128
2025,0.5378865833051707,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5586997858672377,0.5281856241370243,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2024,0.5342338815564708,3.025777668950009e-06,710.6505072050128,733.9660216797873,0.5408289355838786,0.5366170161207418,3.613756106407727e-06,2.5752525784921798e-06,9,SC02,738.1519470914128
2025,0.5348543847722639,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5459567491166079,0.5100608003212553,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
